y_true,y_pred
87530.0,87426.4
87525.0,87530.0
87661.8,87525.0
87966.0,87661.8
87636.3,87966.0
87530.5,87636.3
87669.0,87530.5
87850.9,87669.0
87806.8,87850.9
87741.4,87806.8
87708.0,87741.4
87795.0,87708.0
87799.9,87795.0
87546.9,87799.9
87483.8,87546.9
87381.8,87483.8
87484.8,87381.8
87520.7,87484.8
87583.9,87520.7
87675.0,87583.9
88339.1,87675.0
88047.1,88339.1
88097.8,88047.1
88204.9,88097.8
88114.1,88204.9
87841.3,88114.1
87863.9,87841.3
87610.0,87863.9
87178.1,87610.0
87083.9,87178.1
87393.0,87083.9
89154.1,87393.0
88796.4,89154.1
88931.1,88796.4
88953.2,88931.1
89094.4,88953.2
88440.0,89094.4
88700.9,88440.0
88773.3,88700.9
88719.2,88773.3
88500.9,88719.2
88642.7,88500.9
88968.4,88642.7
87348.7,88968.4
87101.2,87348.7
86800.0,87101.2
87290.2,86800.0
87231.0,87290.2
87453.0,87231.0
87549.2,87453.0
87427.4,87549.2
87503.5,87427.4
87328.8,87503.5
87353.2,87328.8
87431.9,87353.2
87404.0,87431.9
87471.0,87404.0
87425.8,87471.0
87464.4,87425.8
87431.0,87464.4
87492.1,87431.0
87547.7,87492.1
87573.6,87547.7
87466.5,87573.6
87434.0,87466.5
87435.0,87434.0
87409.1,87435.0
87492.5,87409.1
87518.4,87492.5
87462.8,87518.4
87520.0,87462.8
87463.6,87520.0
87526.6,87463.6
87526.1,87526.6
87628.7,87526.1
87515.9,87628.7
87835.6,87515.9
87819.1,87835.6
87753.9,87819.1
87772.0,87753.9
87700.0,87772.0
87689.7,87700.0
87614.9,87689.7
87690.1,87614.9
87711.1,87690.1
87770.0,87711.1
87773.6,87770.0
87835.4,87773.6
87850.0,87835.4
87820.5,87850.0
87871.5,87820.5
87869.7,87871.5
87798.9,87869.7
87773.3,87798.9
87714.9,87773.3
87552.1,87714.9
87487.9,87552.1
87466.8,87487.9
87543.0,87466.8
87867.9,87543.0
87909.9,87867.9
88260.0,87909.9
88414.9,88260.0
89134.9,88414.9
90100.1,89134.9
90108.8,90100.1
89946.6,90108.8
89740.4,89946.6
89582.8,89740.4
89517.6,89582.8
88070.1,89517.6
87746.1,88070.1
87525.5,87746.1
87324.9,87525.5
87334.6,87324.9
87390.0,87334.6
87641.3,87390.0
87592.9,87641.3
87814.5,87592.9
87425.8,87814.5
87323.5,87425.8
87172.8,87323.5
87295.8,87172.8
87296.4,87295.8
87184.6,87296.4
87215.4,87184.6
87267.9,87215.4
87057.1,87267.9
87328.7,87057.1
87262.0,87328.7
87206.1,87262.0
87404.8,87206.1
87441.5,87404.8
87817.6,87441.5
87953.0,87817.6
87909.7,87953.0
87867.1,87909.7
87995.6,87867.1
88069.6,87995.6
88837.6,88069.6
88969.2,88837.6
88702.1,88969.2
88340.0,88702.1
88262.8,88340.0
88190.1,88262.8
87893.5,88190.1
88244.0,87893.5
88396.7,88244.0
88458.0,88396.7
88231.8,88458.0
88615.9,88231.8
88643.1,88615.9
88425.0,88643.1
88293.8,88425.0
88424.7,88293.8
88483.0,88424.7
88575.4,88483.0
88397.4,88575.4
88630.3,88397.4
88810.0,88630.3
88976.2,88810.0
88746.1,88976.2
88968.6,88746.1
88451.4,88968.6
87911.8,88451.4
87603.7,87911.8
87569.2,87603.7
87641.4,87569.2
87500.0,87641.4
87621.5,87500.0
87752.8,87621.5
87691.3,87752.8
87594.9,87691.3
87758.5,87594.9
87914.0,87758.5
87875.9,87914.0
87822.0,87875.9
87555.8,87822.0
87668.1,87555.8
87611.4,87668.1
87586.5,87611.4
87727.2,87586.5
87837.2,87727.2
87813.1,87837.2
87980.5,87813.1
87900.0,87980.5
87875.8,87900.0
87915.4,87875.8
87992.1,87915.4
87958.6,87992.1
88294.6,87958.6
88166.0,88294.6
88356.3,88166.0
88225.5,88356.3
88363.7,88225.5
88614.0,88363.7
88810.1,88614.0
88805.8,88810.1
88612.4,88805.8
88608.7,88612.4
88919.8,88608.7
88605.0,88919.8
88724.6,88605.0
88910.9,88724.6
88838.9,88910.9
89144.1,88838.9
89449.9,89144.1
89638.2,89449.9
89468.5,89638.2
89359.0,89468.5
89306.6,89359.0
89527.1,89306.6
89361.0,89527.1
90323.5,89361.0
90325.0,90323.5
89728.0,90325.0
89857.0,89728.0
89690.0,89857.0
90005.0,89690.0
90148.9,90005.0
89953.8,90148.9
90109.1,89953.8
90229.7,90109.1
90295.0,90229.7
90284.2,90295.0
90122.5,90284.2
89988.3,90122.5
89825.5,89988.3
89525.0,89825.5
89617.3,89525.0
89753.5,89617.3
89711.8,89753.5
89706.6,89711.8
89993.1,89706.6
89969.9,89993.1
90094.7,89969.9
89934.3,90094.7
90065.7,89934.3
90059.9,90065.7
90110.0,90059.9
90093.0,90110.0
90333.4,90093.0
90527.0,90333.4
90555.0,90527.0
90599.9,90555.0
91300.0,90599.9
91189.3,91300.0
91099.8,91189.3
91184.2,91099.8
91359.4,91184.2
91442.1,91359.4
91189.0,91442.1
91493.7,91189.0
91324.1,91493.7
91407.7,91324.1
91552.0,91407.7
91258.7,91552.0
91093.1,91258.7
91215.9,91093.1
91296.0,91215.9
91283.8,91296.0
91275.0,91283.8
91299.1,91275.0
91162.0,91299.1
91086.5,91162.0
91265.7,91086.5
91233.3,91265.7
91167.7,91233.3
91490.7,91167.7
92371.2,91490.7
92927.5,92371.2
93004.8,92927.5
92841.5,93004.8
92561.7,92841.5
92324.3,92561.7
92447.7,92324.3
92487.0,92447.7
92440.0,92487.0
92656.9,92440.0
93053.6,92656.9
93103.6,93053.6
92835.5,93103.6
92698.8,92835.5
93385.1,92698.8
93905.0,93385.1
93650.8,93905.0
94272.2,93650.8
94404.6,94272.2
94246.2,94404.6
94124.8,94246.2
94045.8,94124.8
94125.3,94045.8
93825.5,94125.3
93753.9,93825.5
93731.3,93753.9
93568.2,93731.3
93715.8,93568.2
93753.0,93715.8
93546.0,93753.0
93728.1,93546.0
93207.7,93728.1
93193.2,93207.7
93425.7,93193.2
93533.2,93425.7
93814.7,93533.2
93827.1,93814.7
93680.1,93827.1
93784.6,93680.1
93597.9,93784.6
92656.1,93597.9
91562.7,92656.1
91996.3,91562.7
92077.3,91996.3
92474.0,92077.3
93208.3,92474.0
93319.8,93208.3
93714.6,93319.8
92666.5,93714.6
92400.1,92666.5
92920.8,92400.1
92779.9,92920.8
92634.0,92779.9
92502.2,92634.0
92568.5,92502.2
92845.2,92568.5
92670.8,92845.2
91663.3,92670.8
91918.3,91663.3
92051.0,91918.3
91960.0,92051.0
92003.5,91960.0
91924.2,92003.5
91309.4,91924.2
91218.2,91309.4
91204.0,91218.2
90854.7,91204.0
91156.6,90854.7
91012.9,91156.6
91060.5,91012.9
91137.1,91060.5
91332.0,91137.1
91358.8,91332.0
91377.0,91358.8
90914.0,91377.0
90760.1,90914.0
90985.9,90760.1
90775.9,90985.9
89839.9,90775.9
90489.9,89839.9
90189.3,90489.9
89966.1,90189.3
90363.7,89966.1
90189.0,90363.7
89947.3,90189.0
89926.7,89947.3
89976.2,89926.7
90737.8,89976.2
90896.6,90737.8
91322.5,90896.6
91072.8,91322.5
90895.5,91072.8
90873.5,90895.5
91228.9,90873.5
91198.8,91228.9
91061.9,91198.8
91243.4,91061.9
91010.8,91243.4
91005.4,91010.8
91197.0,91005.4
90987.0,91197.0
91059.3,90987.0
91100.2,91059.3
90708.8,91100.2
89982.6,90708.8
90303.9,89982.6
90438.7,90303.9
90413.9,90438.7
90404.1,90413.9
90551.2,90404.1
90100.1,90551.2
91146.1,90100.1
91587.2,91146.1
91375.1,91587.2
90772.3,91375.1
90280.0,90772.3
90263.1,90280.0
90496.3,90263.1
90600.0,90496.3
90608.4,90600.0
90571.3,90608.4
90659.4,90571.3
90660.8,90659.4
90592.1,90660.8
90424.9,90592.1
90569.4,90424.9
90470.1,90569.4
90643.7,90470.1
90638.9,90643.7
90742.5,90638.9
90798.4,90742.5
90691.5,90798.4
90691.1,90691.5
90618.8,90691.1
90558.9,90618.8
90623.0,90558.9
90641.2,90623.0
90511.4,90641.2
90548.4,90511.4
90590.6,90548.4
90528.7,90590.6
90456.1,90528.7
90374.9,90456.1
90479.6,90374.9
90587.6,90479.6
90603.0,90587.6
90654.1,90603.0
90701.3,90654.1
90764.4,90701.3
90732.5,90764.4
90700.3,90732.5
90677.7,90700.3
90748.8,90677.7
90690.6,90748.8
90695.2,90690.6
90715.6,90695.2
90891.7,90715.6
90816.1,90891.7
91071.1,90816.1
90835.4,91071.1
91003.3,90835.4
90948.9,91003.3
90857.1,90948.9
90642.8,90857.1
90664.0,90642.8
90706.5,90664.0
90486.4,90706.5
90962.6,90486.4
91222.4,90962.6
91371.5,91222.4
92169.1,91371.5
91773.0,92169.1
92128.3,91773.0
92064.2,92128.3
91793.4,92064.2
91363.1,91793.4
90704.2,91363.1
90631.4,90704.2
90395.6,90631.4
90572.2,90395.6
90738.1,90572.2
90580.0,90738.1
90861.0,90580.0
91634.2,90861.0
92089.5,91634.2
91473.0,92089.5
91660.3,91473.0
91820.9,91660.3
91440.5,91820.9
91005.5,91440.5
91194.8,91005.5
91248.7,91194.8
91430.0,91248.7
91154.4,91430.0
91088.9,91154.4
91380.8,91088.9
91473.3,91380.8
91888.3,91473.3
92150.8,91888.3
91920.0,92150.8
92146.7,91920.0
92253.3,92146.7
92098.1,92253.3
91964.5,92098.1
92078.1,91964.5
92029.3,92078.1
92419.1,92029.3
93414.9,92419.1
93351.0,93414.9
93198.2,93351.0
93584.0,93198.2
94180.0,93584.0
94354.7,94180.0
94047.9,94354.7
95724.1,94047.9
95389.5,95724.1
95207.9,95389.5
95210.4,95207.9
95322.8,95210.4
95675.6,95322.8
95189.9,95675.6
94967.2,95189.9
94990.0,94967.2
95189.0,94990.0
94880.0,95189.0
95058.2,94880.0
95047.5,95058.2
94760.3,95047.5
95043.0,94760.3
94952.8,95043.0
96445.3,94952.8
96708.6,96445.3
97241.5,96708.6
96917.5,97241.5
96759.2,96917.5
97216.4,96759.2
97606.0,97216.4
97515.1,97606.0
96825.2,97515.1
96900.0,96825.2
96607.1,96900.0
96390.1,96607.1
96289.4,96390.1
95933.0,96289.4
96265.5,95933.0
96372.0,96265.5
96198.4,96372.0
96597.1,96198.4
96592.6,96597.1
96999.9,96592.6
96771.3,96999.9
96530.9,96771.3
96930.7,96530.9
96807.0,96930.7
96004.9,96807.0
96694.8,96004.9
96667.3,96694.8
96563.4,96667.3
95785.7,96563.4
95458.6,95785.7
95209.0,95458.6
95535.0,95209.0
95526.5,95535.0
95559.9,95526.5
95589.9,95559.9
95626.7,95589.9
95465.9,95626.7
95296.6,95465.9
95221.9,95296.6
95616.1,95221.9
95704.5,95616.1
95621.6,95704.5
95630.7,95621.6
95570.0,95630.7
95270.4,95570.0
95377.5,95270.4
95412.0,95377.5
95395.6,95412.0
95149.9,95395.6
94544.4,95149.9
94828.0,94544.4
95056.8,94828.0
94969.9,95056.8
94967.4,94969.9
95519.1,94967.4
95481.9,95519.1
95476.9,95481.9
95504.9,95476.9
95431.0,95504.9
95358.1,95431.0
95314.0,95358.1
95319.1,95314.0
95269.2,95319.1
95267.4,95269.2
95180.0,95267.4
95053.4,95180.0
95210.1,95053.4
95221.4,95210.1
95064.7,95221.4
95269.0,95064.7
95215.6,95269.0
95394.5,95215.6
95421.3,95394.5
95530.0,95421.3
95254.0,95530.0
95323.3,95254.0
95381.4,95323.3
95247.2,95381.4
95337.8,95247.2
95271.0,95337.8
95116.6,95271.0
95103.0,95116.6
95072.5,95103.0
94920.6,95072.5
94988.0,94920.6
95154.6,94988.0
95056.5,95154.6
95140.6,95056.5
95146.5,95140.6
94988.0,95146.5
95134.0,94988.0
95217.8,95134.0
95128.1,95217.8
95137.8,95128.1
95057.1,95137.8
95104.1,95057.1
94908.2,95104.1
95060.0,94908.2
95113.7,95060.0
95212.3,95113.7
95402.6,95212.3
95328.2,95402.6
95262.0,95328.2
95376.6,95262.0
95437.7,95376.6
93624.6,95437.7
92652.4,93624.6
92532.3,92652.4
92511.2,92532.3
92636.7,92511.2
92618.1,92636.7
92470.4,92618.1
92548.2,92470.4
92780.1,92548.2
93194.9,92780.1
93000.0,93194.9
93028.4,93000.0
93144.7,93028.4
93035.6,93144.7
92993.6,93035.6
92761.2,92993.6
93010.1,92761.2
93257.1,93010.1
93186.1,93257.1
93013.7,93186.1
93050.7,93013.7
93097.2,93050.7
92960.1,93097.2
92521.9,92960.1
92584.3,92521.9
92673.4,92584.3
92687.1,92673.4
92510.8,92687.1
92396.4,92510.8
92026.5,92396.4
91587.9,92026.5
90891.5,91587.9
91124.9,90891.5
91067.4,91124.9
90981.3,91067.4
91212.2,90981.3
91177.3,91212.2
91230.1,91177.3
90915.8,91230.1
90483.8,90915.8
90635.2,90483.8
90115.1,90635.2
89730.3,90115.1
89450.6,89730.3
89680.8,89450.6
89701.4,89680.8
89424.9,89701.4
88453.2,89424.9
88379.9,88453.2
88884.0,88379.9
88975.1,88884.0
89000.0,88975.1
89382.6,89000.0
89402.4,89382.6
89917.2,89402.4
89613.4,89917.2
89175.0,89613.4
89161.3,89175.0
89072.0,89161.3
89196.0,89072.0
88750.9,89196.0
88701.9,88750.9
88619.3,88701.9
89757.0,88619.3
90235.2,89757.0
87882.4,90235.2
88436.0,87882.4
90329.5,88436.0
90174.4,90329.5
90205.4,90174.4
89723.8,90205.4
89410.1,89723.8
89873.8,89410.1
90062.4,89873.8
89899.5,90062.4
89849.5,89899.5
89955.0,89849.5
89983.8,89955.0
90130.0,89983.8
89772.6,90130.0
89872.0,89772.6
89988.8,89872.0
90023.7,89988.8
89895.0,90023.7
89968.6,89895.0
89563.9,89968.6
89027.6,89563.9
88945.4,89027.6
88997.1,88945.4
89500.0,88997.1
89295.5,89500.0
89730.9,89295.5
89371.2,89730.9
89226.8,89371.2
89302.4,89226.8
89511.7,89302.4
89489.7,89511.7
89895.4,89489.7
89614.6,89895.4
89896.0,89614.6
89921.1,89896.0
89566.1,89921.1
89465.5,89566.1
89483.2,89465.5
89165.1,89483.2
88928.0,89165.1
89003.6,88928.0
89168.3,89003.6
89218.7,89168.3
89308.0,89218.7
88966.4,89308.0
89707.1,88966.4
90082.6,89707.1
90557.5,90082.6
90477.6,90557.5
89936.6,90477.6
89455.7,89936.6
89300.0,89455.7
89587.9,89300.0
89551.7,89587.9
89401.1,89551.7
89500.0,89401.1
89659.9,89500.0
89724.4,89659.9
89791.6,89724.4
89744.3,89791.6
89603.5,89744.3
89570.1,89603.5
89628.8,89570.1
89548.8,89628.8
89577.7,89548.8
89545.3,89577.7
89494.9,89545.3
89315.0,89494.9
89405.4,89315.0
89236.1,89405.4
89234.7,89236.1
89350.0,89234.7
89350.0,89350.0
89281.7,89350.0
89342.6,89281.7
89339.3,89342.6
89400.3,89339.3
89177.1,89400.3
89271.8,89177.1
89136.2,89271.8
89096.6,89136.2
88915.5,89096.6
88978.9,88915.5
88958.4,88978.9
88804.7,88958.4
88620.0,88804.7
88254.1,88620.0
88363.5,88254.1
88605.0,88363.5
88522.8,88605.0
88756.0,88522.8
88875.0,88756.0
88661.4,88875.0
88407.9,88661.4
88042.3,88407.9
87835.2,88042.3
87364.1,87835.2
86453.1,87364.1
86615.3,86453.1
86538.0,86615.3
86492.1,86538.0
86625.6,86492.1
86800.3,86625.6
87648.8,86800.3
87503.0,87648.8
87241.2,87503.0
87705.5,87241.2
87774.3,87705.5
87905.1,87774.3
87964.3,87905.1
87943.8,87964.3
87626.8,87943.8
87853.6,87626.8
87816.0,87853.6
87759.3,87816.0
87922.0,87759.3
88130.0,87922.0
87598.9,88130.0
87578.9,87598.9
87658.7,87578.9
88375.5,87658.7
87969.1,88375.5
87586.8,87969.1
88022.3,87586.8
88090.1,88022.3
88305.1,88090.1
88319.0,88305.1
88524.6,88319.0
88778.4,88524.6
88740.0,88778.4
88530.3,88740.0
88418.1,88530.3
88290.6,88418.1
88282.8,88290.6
88127.8,88282.8
87841.8,88127.8
87735.2,87841.8
87937.0,87735.2
87938.8,87937.0
87932.3,87938.8
87701.7,87932.3
87990.6,87701.7
88597.0,87990.6
87491.7,88597.0
88242.1,87491.7
88373.1,88242.1
89355.2,88373.1
89040.7,89355.2
89200.0,89040.7
89202.3,89200.0
89429.9,89202.3
89355.5,89429.9
89243.2,89355.5
89080.0,89243.2
88944.7,89080.0
89050.0,88944.7
89286.6,89050.0
89105.0,89286.6
88885.3,89105.0
89536.7,88885.3
89362.1,89536.7
90039.7,89362.1
89968.0,90039.7
90229.5,89968.0
89571.4,90229.5
89439.8,89571.4
89588.2,89439.8
90141.7,89588.2
89489.7,90141.7
89350.5,89489.7
89092.3,89350.5
89366.7,89092.3
89336.5,89366.7
89261.7,89336.5
89110.8,89261.7
88555.9,89110.8
87864.7,88555.9
88012.2,87864.7
88264.1,88012.2
88146.7,88264.1
88277.0,88146.7
88314.5,88277.0
88014.3,88314.5
87840.0,88014.3
87900.2,87840.0
87786.0,87900.2
88069.1,87786.0
88000.0,88069.1
86961.8,88000.0
85236.3,86961.8
84218.2,85236.3
83428.2,84218.2
83967.6,83428.2
84178.7,83967.6
84485.1,84178.7
84522.9,84485.1
84599.8,84522.9
84140.0,84599.8
82429.6,84140.0
82119.9,82429.6
82628.9,82119.9
82892.4,82628.9
82859.6,82892.4
82548.1,82859.6
82755.3,82548.1
82622.9,82755.3
82311.5,82622.9
82783.8,82311.5
83103.7,82783.8
82744.8,83103.7
82702.1,82744.8
83070.1,82702.1
82838.7,83070.1
83108.5,82838.7
82904.0,83108.5
83895.3,82904.0
84210.7,83895.3
83880.9,84210.7
84235.4,83880.9
84181.4,84235.4
84222.5,84181.4
84034.2,84222.5
83972.9,84034.2
84091.4,83972.9
83990.6,84091.4
83960.4,83990.6
83962.6,83960.4
83736.2,83962.6
83506.1,83736.2
83020.7,83506.1
83075.9,83020.7
83120.1,83075.9
82978.6,83120.1
82736.0,82978.6
82733.3,82736.0
81440.1,82733.3
81255.2,81440.1
80308.0,81255.2
78848.1,80308.0
78016.7,78848.1
77719.1,78016.7
77953.8,77719.1
78262.2,77953.8
78113.7,78262.2
78704.4,78113.7
78850.1,78704.4
78495.7,78850.1
78847.0,78495.7
78829.7,78847.0
78930.8,78829.7
78572.6,78930.8
78255.6,78572.6
78315.5,78255.6
78560.4,78315.5
79000.0,78560.4
78242.6,79000.0
78715.1,78242.6
78417.6,78715.1
78281.5,78417.6
78181.4,78281.5
77564.3,78181.4
77456.1,77564.3
77719.0,77456.1
77997.2,77719.0
77143.8,77997.2
77067.8,77143.8
76490.6,77067.8
77212.9,76490.6
76938.5,77212.9
77638.7,76938.5
77480.0,77638.7
76450.6,77480.0
76268.9,76450.6
75852.0,76268.9
75446.1,75852.0
76516.9,75446.1
76606.1,76516.9
76829.4,76606.1
77669.7,76829.4
77461.6,77669.7
77727.2,77461.6
77950.2,77727.2
78178.3,77950.2
77808.0,78178.3
78794.9,77808.0
78588.2,78794.9
78936.9,78588.2
78526.4,78936.9
78290.1,78526.4
77963.2,78290.1
78496.0,77963.2
78765.9,78496.0
78693.9,78765.9
79038.2,78693.9
78980.8,79038.2
77769.0,78980.8
78709.6,77769.0
78762.0,78709.6
78200.6,78762.0
78558.7,78200.6
78755.2,78558.7
78707.8,78755.2
78345.4,78707.8
78072.6,78345.4
78034.7,78072.6
78289.5,78034.7
78257.4,78289.5
77160.0,78257.4
78097.1,77160.0
76456.0,78097.1
74874.2,76456.0
76433.4,74874.2
76200.3,76433.4
75673.0,76200.3
75723.2,75673.0
75872.6,75723.2
76391.3,75872.6
75928.7,76391.3
76673.0,75928.7
76451.3,76673.0
76257.3,76451.3
76620.5,76257.3
76484.2,76620.5
76553.3,76484.2
76089.1,76553.3
76264.1,76089.1
75998.9,76264.1
76148.1,75998.9
74829.0,76148.1
74316.9,74829.0
74094.8,74316.9
73611.2,74094.8
72537.6,73611.2
73395.7,72537.6
73894.6,73395.7
73479.2,73894.6
72758.0,73479.2
72506.3,72758.0
73130.3,72506.3
72829.6,73130.3
72380.9,72829.6
71429.5,72380.9
71189.1,71429.5
70844.3,71189.1
70693.8,70844.3
70916.9,70693.8
70716.4,70916.9
71022.6,70716.4
71529.2,71022.6
70818.8,71529.2
70287.8,70818.8
69541.0,70287.8
69658.4,69541.0
69368.0,69658.4
68268.2,69368.0
66313.1,68268.2
65232.2,66313.1
63739.3,65232.2
63185.0,63739.3
63882.5,63185.0
62872.7,63882.5
63467.9,62872.7
64964.6,63467.9
64138.7,64964.6
64876.9,64138.7
66364.8,64876.9
64954.9,66364.8
64813.6,64954.9
64859.8,64813.6
65758.1,64859.8
65930.9,65758.1
66588.8,65930.9
66525.4,66588.8
67267.6,66525.4
68141.1,67267.6
68578.9,68141.1
69895.5,68578.9
70710.1,69895.5
69747.6,70710.1
70689.8,69747.6
69945.5,70689.8
70322.9,69945.5
71308.6,70322.9
70532.3,71308.6
69914.2,70532.3
70424.4,69914.2
70320.1,70424.4
70879.1,70320.1
70722.0,70879.1
70129.8,70722.0
68738.0,70129.8
68066.4,68738.0
68479.7,68066.4
68115.2,68479.7
67964.2,68115.2
67946.2,67964.2
68996.1,67946.2
69062.4,68996.1
68617.2,69062.4
69116.4,68617.2
68923.8,69116.4
69160.1,68923.8
69476.0,69160.1
69338.2,69476.0
69599.2,69338.2
69471.4,69599.2
69373.0,69471.4
69248.2,69373.0
69096.5,69248.2
69350.2,69096.5
69337.7,69350.2
69062.5,69337.7
69306.1,69062.5
69190.2,69306.1
69316.1,69190.2
69663.7,69316.1
70622.9,69663.7
70073.5,70622.9
70240.5,70073.5
70953.3,70240.5
71204.6,70953.3
71476.2,71204.6
71222.1,71476.2
71153.0,71222.1
70381.0,71153.0
70756.6,70381.0
71106.0,70756.6
71387.8,71106.0
70804.8,71387.8
70662.5,70804.8
71037.2,70662.5
70289.8,71037.2
70459.5,70289.8
70330.1,70459.5
70586.6,70330.1
71265.3,70586.6
70955.5,71265.3
71005.8,70955.5
70630.5,71005.8
70387.1,70630.5
69836.4,70387.1
69593.3,69836.4
68690.0,69593.3
68900.0,68690.0
69106.5,68900.0
68556.4,69106.5
69230.5,68556.4
69533.0,69230.5
70047.0,69533.0
70582.1,70047.0
70385.6,70582.1
70933.4,70385.6
70699.4,70933.4
70364.5,70699.4
70343.1,70364.5
70110.8,70343.1
69793.8,70110.8
70456.7,69793.8
70071.9,70456.7
69470.5,70071.9
69800.0,69470.5
69413.2,69800.0
68878.5,69413.2
68885.9,68878.5
69087.6,68885.9
69111.2,69087.6
68884.0,69111.2
68486.5,68884.0
68565.1,68486.5
68984.4,68565.1
68418.8,68984.4
69251.0,68418.8
69477.9,69251.0
69894.2,69477.9
68856.6,69894.2
69028.3,68856.6
68718.1,69028.3
68623.3,68718.1
68665.3,68623.3
68804.3,68665.3
69162.0,68804.3
68952.4,69162.0
68653.8,68952.4
68151.3,68653.8
67542.5,68151.3
67365.9,67542.5
66784.0,67365.9
67000.1,66784.0
66951.5,67000.1
66842.6,66951.5
66506.6,66842.6
67023.7,66506.6
67102.5,67023.7
67424.8,67102.5
66546.9,67424.8
66485.2,66546.9
65996.8,66485.2
66483.0,65996.8
67243.5,66483.0
67552.4,67243.5
67527.0,67552.4
67775.2,67527.0
67395.5,67775.2
67044.5,67395.5
67430.9,67044.5
67667.4,67430.9
67412.9,67667.4
67554.5,67412.9
66979.9,67554.5
67116.0,66979.9
67094.1,67116.0
67183.3,67094.1
67109.6,67183.3
67522.0,67109.6
67987.4,67522.0
68049.0,67987.4
67840.1,68049.0
68355.5,67840.1
67558.0,68355.5
67100.9,67558.0
65815.2,67100.9
65369.2,65815.2
65554.1,65369.2
65759.9,65554.1
65396.6,65759.9
65813.8,65396.6
66255.1,65813.8
66244.8,66255.1
65874.0,66244.8
66422.9,65874.0
66632.8,66422.9
66532.4,66632.8
66299.2,66532.4
66145.1,66299.2
66338.1,66145.1
66185.1,66338.1
66669.5,66185.1
66925.8,66669.5
66949.1,66925.8
67136.0,66949.1
67050.2,67136.0
67239.9,67050.2
67709.4,67239.9
68653.0,67709.4
68922.2,68653.0
69005.5,68922.2
69082.5,69005.5
68898.8,69082.5
68730.5,68898.8
68863.0,68730.5
68965.0,68863.0
68819.2,68965.0
69053.9,68819.2
68925.8,69053.9
68842.8,68925.8
68938.7,68842.8
68750.1,68938.7
68735.9,68750.1
68898.4,68735.9
69185.0,68898.4
69713.0,69185.0
69676.4,69713.0
69642.5,69676.4
70470.4,69642.5
69611.8,70470.4
69445.4,69611.8
69674.9,69445.4
69756.4,69674.9
69726.5,69756.4
69711.5,69726.5
69743.5,69711.5
69847.8,69743.5
69993.7,69847.8
69902.4,69993.7
69926.3,69902.4
69790.1,69926.3
69746.4,69790.1
69683.9,69746.4
69453.1,69683.9
69926.9,69453.1
70149.9,69926.9
70232.6,70149.9
70366.1,70232.6
70786.6,70366.1
70407.3,70786.6
70386.4,70407.3
70392.0,70386.4
70265.9,70392.0
69287.4,70265.9
68908.0,69287.4
69139.2,68908.0
69060.9,69139.2
68985.7,69060.9
68610.1,68985.7
68424.7,68610.1
68263.0,68424.7
68423.0,68263.0
68819.4,68423.0
68965.1,68819.4
68800.0,68965.1
68812.7,68800.0
68596.8,68812.7
68293.7,68596.8
68389.3,68293.7
68842.6,68389.3
68351.5,68842.6
68422.1,68351.5
68554.6,68422.1
68729.0,68554.6
68959.4,68729.0
68760.0,68959.4
68777.0,68760.0
69732.1,68777.0
68356.6,69732.1
68390.2,68356.6
67505.6,68390.2
67844.8,67505.6
67904.9,67844.8
67829.9,67904.9
67878.2,67829.9
68499.9,67878.2
68831.2,68499.9
68559.0,68831.2
68863.8,68559.0
68856.9,68863.8
68584.9,68856.9
68800.6,68584.9
68440.9,68800.6
68444.7,68440.9
68209.0,68444.7
68357.2,68209.0
68350.0,68357.2
68132.9,68350.0
68088.9,68132.9
67813.2,68088.9
67822.8,67813.2
67888.0,67822.8
68099.5,67888.0
66842.9,68099.5
67361.0,66842.9
67495.9,67361.0
67208.0,67495.9
68054.3,67208.0
67768.4,68054.3
67721.2,67768.4
67643.8,67721.2
67493.6,67643.8
67474.9,67493.6
67269.3,67474.9
67133.0,67269.3
67297.8,67133.0
67591.4,67297.8
67791.1,67591.4
67604.7,67791.1
67816.6,67604.7
68080.3,67816.6
68100.1,68080.3
68128.2,68100.1
67776.7,68128.2
67330.2,67776.7
67425.0,67330.2
67207.4,67425.0
67185.0,67207.4
67666.7,67185.0
67102.7,67666.7
67152.6,67102.7
66321.3,67152.6
66138.1,66321.3
66231.4,66138.1
66300.0,66231.4
66382.5,66300.0
66426.0,66382.5
66403.0,66426.0
66836.8,66403.0
66804.7,66836.8
66952.6,66804.7
66773.0,66952.6
66849.0,66773.0
67120.4,66849.0
67179.4,67120.4
66938.4,67179.4
66803.6,66938.4
66809.1,66803.6
66462.4,66809.1
66485.2,66462.4
65875.1,66485.2
66391.3,65875.1
66378.2,66391.3
66269.9,66378.2
66341.7,66269.9
67013.9,66341.7
67028.6,67013.9
67117.6,67028.6
66896.8,67117.6
66885.9,66896.8
66982.1,66885.9
67205.3,66982.1
67253.4,67205.3
67215.1,67253.4
67332.0,67215.1
67232.7,67332.0
67762.3,67232.7
67819.3,67762.3
67802.9,67819.3
67853.6,67802.9
68186.9,67853.6
67920.4,68186.9
67299.9,67920.4
67510.8,67299.9
66785.6,67510.8
67052.4,66785.6
67553.4,67052.4
67774.9,67553.4
67588.6,67774.9
67905.5,67588.6
67623.3,67905.5
67723.5,67623.3
67799.0,67723.5
68048.4,67799.0
67989.2,68048.4
67813.7,67989.2
67927.2,67813.7
67978.7,67927.2
67647.1,67978.7
67789.8,67647.1
67831.3,67789.8
67761.6,67831.3
67822.9,67761.6
68022.2,67822.9
