y_true,y_pred
96800.1,97156.45410095148
96693.8,96625.19142634587
96123.2,96519.33609436952
95326.8,95950.14031073483
95202.0,95155.2053325
96490.0,95030.35399264997
96754.8,96315.61817005732
96978.0,96580.08563546132
95797.5,96802.8508702998
95022.9,95624.9531592224
95740.3,94851.73328846965
94341.0,95567.89295197962
95018.8,94170.81611887833
95142.3,94847.61766152944
94533.3,94971.18390300617
95111.3,94363.81961843625
95609.3,94941.1527511948
96431.0,95438.33905794435
96381.1,96258.96520158894
96070.8,96209.58264943093
96298.6,95899.96050417169
96087.1,96127.376819455
96287.3,95916.49390524726
95870.0,96116.04841466749
95775.4,95699.30488593386
95911.1,95604.89054690476
95660.9,95740.41478683508
95769.6,95490.38535695152
96332.1,95599.65061069714
96204.5,96161.27687878138
96219.7,96033.72977213332
96117.9,96048.85712259397
96200.0,95947.32492626652
96013.9,96029.31032381317
95961.9,95843.85713437712
95228.2,95792.42694225111
95233.6,95060.3804670971
95570.1,95065.83426634748
95559.1,95401.62378803799
95313.3,95390.90902654055
95229.3,95145.78246050191
95918.3,95062.2290660475
95774.7,95750.16822750893
95778.8,95607.22611605428
95846.3,95611.20928628252
95754.9,95678.29968178178
96060.8,95587.32598395488
96072.6,95892.56088870573
96577.7,95904.055424681
96405.1,96407.88547134382
95582.5,96235.45288291496
95720.0,95414.2810363116
95368.6,95551.68414309484
95490.0,95200.91719614538
94535.7,95322.10709164345
94181.0,94369.6775466576
94317.8,94015.81271998292
94011.1,94152.27051097076
93990.0,93845.89200007044
94053.2,93825.04686695125
93459.9,93888.34986439718
94150.2,93296.40049008736
94215.9,93985.78447495686
95261.0,94051.71478336664
94732.2,95095.259917005
94939.6,94567.46021703997
95464.7,94774.39986838428
95066.4,95298.81701586103
95096.0,94901.13474361708
95242.0,94930.80504708129
95608.9,95076.62436880315
95582.3,95442.8634095596
95616.8,95416.78363319206
95613.9,95450.98796612985
95530.9,95448.45805038608
95284.2,95365.4836149253
93921.3,95119.30990897935
94720.0,93758.93804951648
93912.4,94555.96228611731
94277.2,93750.01027840788
92711.3,94114.02440132071
92495.8,92550.78351525032
91650.0,92335.75841773233
91886.1,91491.55085551918
91918.4,91727.32006041381
92218.4,91759.71920712509
92171.4,92059.19143022268
92122.2,92013.09051136105
91656.5,91964.15505993951
90827.1,91499.39604660506
90800.8,90671.67603106574
90045.6,90645.62026908803
90184.0,89892.11929504226
89614.1,90030.42942563219
90455.1,89461.52817570909
91186.5,90301.29524610842
91360.5,91031.44812648775
91550.8,91205.12159990046
91483.2,91395.34845685205
91481.6,91328.31599151161
91441.6,91326.76120962863
91296.8,91286.81365874753
92864.8,91142.18332259108
93456.6,92707.8047201619
93222.0,93298.25352545857
93295.9,93063.80477352797
93139.0,93138.06008992519
92745.0,92981.51343588797
92442.8,92588.29183412567
93119.8,92286.77909399667
92925.0,92962.8610722595
92382.8,92768.75533215686
92412.0,92227.0259291677
92531.5,92256.98386564512
91838.3,92376.43988361918
91121.6,91684.53237903288
90406.4,90968.9318770678
90931.6,90254.98782211797
91812.2,90779.51087735165
91432.8,91658.66763818538
91480.6,91279.56153349394
91262.8,91327.12778183437
91362.8,91109.54824659471
91732.6,91209.85555759058
91350.0,91579.34895777081
91670.5,91197.27008382377
89887.9,91517.21643724496
89848.1,89737.60652804635
89458.4,89698.01889009873
89199.9,89308.85566954504
88850.1,89050.67860858624
89478.0,88701.74268970492
90567.1,89328.53052761187
90447.3,90416.18539590502
91509.0,90296.63343998474
91866.1,91356.60373795265
92571.7,91712.93045882168
92571.4,92416.98577739522
92421.6,92417.12648171224
92946.9,92267.78719581205
92583.7,92792.13346037985
91946.6,92429.20866493543
92295.5,91793.45110697026
92100.6,92141.46993157921
91867.4,91946.86486038688
91762.5,91713.80633828173
91879.1,91609.3310810727
91796.3,91725.31414022032
91483.6,91642.90622328193
91062.0,91331.00848128158
89809.3,90910.34025934135
87852.9,89659.2181076835
87197.5,87706.38308665596
86438.8,87052.01502882576
86877.7,86294.79340108867
86440.4,86733.0262930418
87237.0,86296.80000443084
88020.0,87092.3153225947
86583.0,87874.32707329038
87240.9,86440.4170728209
87010.9,87097.93884088601
85404.3,86868.47763039195
85780.0,85264.45783086414
86013.5,85639.95057511804
86160.0,85872.96491995564
85530.9,86019.10303587021
84000.1,85390.94961882375
83600.2,83862.91990713908
82180.7,83463.90655468074
82671.2,82046.71632925108
82284.7,82536.8212540783
83242.4,82151.14399192487
84073.7,83107.36351296066
84800.1,83937.48374507562
82896.8,84662.31918338068
84848.4,82762.38327013727
84540.1,84710.58758112216
84164.6,84402.49749541876
84526.7,84027.34792226125
85149.8,84389.64825279312
84239.3,85011.55956667551
85097.1,84102.59341746503
84700.1,84959.22733102256
85149.7,84563.46546756887
84494.3,85012.60089221758
84400.6,84358.88226885
84197.6,84265.83517769059
84240.0,84063.35659472342
84596.4,84105.68402956164
84544.0,84461.78118778983
83974.1,84409.49531482121
83892.8,83840.34667559431
83653.9,83759.36519930535
84061.2,83521.38075331251
83839.9,83927.98684771173
83909.7,83707.62422078429
84463.8,83777.24351919084
84253.0,84330.60194338238
84664.7,84119.67760033277
84517.3,84531.2789222583
84621.2,84383.91344959367
84572.0,84487.80763614288
84427.1,84438.71952428999
84374.9,84294.29212306562
85023.2,84242.46555907837
84701.5,84889.40125584831
84933.4,84568.11220163055
85841.2,84799.79470525263
85952.5,85705.82686746586
86267.2,85816.96067844826
86501.9,86131.10799704364
86318.0,86365.72169463566
85820.2,86181.53781901642
85732.4,85684.46532833426
86106.0,85596.54889153123
86363.5,85968.98839207704
86033.9,86226.14313259273
86297.3,85896.88790898392
86497.5,86159.45548793266
86881.4,86360.17533471971
86506.9,86743.38086459356
87029.6,86369.36766403743
86642.9,86891.63765345713
86694.8,86505.72974233323
86947.1,86557.34930190854
87279.9,86809.86563712242
87443.2,87142.33699721211
87946.8,87305.79925095821
87973.6,87808.09655650612
86802.8,87835.87142758709
86691.5,86666.94223848204
87030.0,86555.77990094933
87480.2,86894.03698070155
87406.4,87343.28538932717
86675.0,87269.61558923953
87422.8,86539.2130755353
86847.1,87285.39803667172
87010.8,86710.0045572393
86918.1,86872.920364946
85896.5,86779.9048523291
86003.8,85759.87124950736
86228.9,85867.04612301875
85959.5,86092.02105322515
86105.4,85823.45213758774
86138.0,85968.7742133231
86576.3,86001.52596141234
87122.1,86439.603518924
88325.9,86984.28533203091
88660.0,88186.41148811458
88278.8,88519.58479228303
89021.3,88139.31599694873
88695.6,88880.34492729699
88581.8,88554.95684744841
88240.1,88441.36674959268
88060.0,88100.47612142615
87687.0,87920.59342435427
87863.3,87548.64131242134
87759.7,87724.5392956806
88296.2,87621.63101912793
88077.1,88156.60399566889
87961.0,87937.75940827798
87359.7,87822.15306845403
86972.6,87221.91112649176
87181.8,86835.30558264868
87352.2,87044.76199281676
87306.8,87214.9276096981
87471.7,87169.96160494823
87034.5,87334.58170787714
86690.3,86898.34872021874
86949.0,86554.7436327078
87081.5,86813.46426979978
87586.9,86946.48995471187
87192.0,87451.1197264495
86837.3,87057.26241085594
87328.8,86703.63804966393
86980.6,87193.92610628535
87591.7,86846.09307189597
87315.5,87456.48800367308
87530.1,87179.8675814669
87883.8,87393.8927140179
87675.8,87747.35066532443
87069.2,87539.43857630274
87177.4,86933.93926413861
87470.7,87041.80432519485
87753.7,87334.26742449493
87900.0,87617.05297947259
87388.1,87763.17699461883
86787.7,87252.07281975014
86909.5,86652.15912309238
87047.2,86774.04965218427
86598.6,86911.54986656309
87094.7,86463.52879060259
86852.3,86958.74757900878
86937.3,86717.10367438372
87792.3,86802.09814556668
89809.2,87655.97090898693
90108.0,89669.4504013229
89926.7,89968.28309421784
89820.0,89787.15914157344
90151.5,89680.6892748647
90333.8,90011.77728258987
90427.0,90193.51663413273
90433.0,90286.35457048635
91093.0,90292.20932110568
91336.0,90950.88465690154
91037.0,91193.75479288696
91222.1,90894.83962145293
90928.0,91079.3073865632
91201.5,90785.45415202812
91362.0,91058.28276236333
91441.5,91218.45305303701
91532.2,91297.32015475743
91569.4,91387.7145679314
91334.7,91424.40354336295
90950.3,91190.26488045354
90809.2,90806.45348743262
90740.3,90665.29471986042
90908.0,90596.35250417792
91405.3,90764.08907779297
91435.0,91260.58744407036
91730.3,91290.07351249186
91484.4,91585.0276932259
91387.6,91339.10539002564
91375.2,91242.26136017875
91274.1,91229.92395443808
91284.2,91129.00806584212
91164.0,91138.72061249158
90746.9,91018.04952131436
91028.3,90601.44987334
91161.7,90882.3039041913
91383.4,91015.10171492367
91569.8,91236.50285469207
91246.1,91422.49914973667
90851.9,91099.71271902199
91639.0,90706.15668340931
91556.9,91492.08271162446
91801.0,91410.14369894667
91371.6,91653.42833192073
91472.9,91224.7091556153
92316.9,91326.22399439932
92199.9,92168.50421529752
92315.7,92051.79512984565
90876.1,92167.78345327354
90605.1,90730.41521799868
90773.5,90460.10270484329
91100.8,90628.79121171907
91133.8,90955.3599329013
90813.5,90988.07830786276
91069.1,90668.14962658216
90845.7,90923.60974739169
90845.2,90700.0993400954
90828.3,90699.3712307253
90748.9,90682.09917771751
90626.4,90602.56594077451
90855.3,90480.30669498199
90715.9,90708.93754747734
90515.0,90569.59131992578
90516.6,90369.01855003634
90591.5,90370.72588575644
90518.4,90445.51756507787
90497.0,90372.75221616183
90630.0,90351.55929798249
90567.1,90484.38310111997
90736.7,90421.15373496337
90582.3,90590.55326318555
91033.6,90436.58611060801
90963.3,90887.32301544902
90387.1,90816.9738313048
90649.4,90241.82840369127
90603.3,90503.62797111913
90927.2,90457.52353042537
90972.5,90780.71080949497
90723.8,90825.96799476151
90766.9,90577.38879677646
90846.0,90620.3809903941
90871.7,90699.49676640658
90756.0,90725.09084320582
90881.6,90609.40058616921
90814.4,90734.7289441441
90738.8,90667.3653025928
90847.0,90591.92623913336
90922.3,90700.24370730275
91119.9,90775.34579095023
91351.0,90972.65255491831
91188.0,91203.5752269631
91002.7,91040.87935699607
91434.0,90856.03671233232
91728.6,91286.6494056317
91446.5,91580.97141768454
91398.4,91299.35462504592
91779.2,91251.39868213664
91433.6,91631.33266485402
91415.1,91286.32090028634
91412.7,91268.0654424443
91269.1,91265.50112734931
91138.8,91121.99549387768
91178.4,90992.17129357466
90308.6,91031.53002341553
87122.6,90162.7437050739
86675.0,86981.50428429297
86322.2,86534.50594450755
85760.1,86182.50401293513
85964.2,85621.22442002977
86185.8,85825.15674667935
86491.9,86046.16315538
86811.5,86351.94012551096
86657.9,86671.38666191665
86601.0,86517.89529169613
86087.8,86460.8481607535
85392.7,85948.74490898954
85950.0,85254.93469627088
86010.3,85811.65740794047
84641.3,85871.69317616252
84530.0,84504.85895566687
84894.9,84393.48529901341
85156.4,84757.99778607553
84975.9,85019.48455138158
85464.8,84839.7275380075
86384.3,85328.00211061141
86542.4,86245.9983373609
86244.1,86403.95225564143
86476.9,86106.28552312565
86415.5,86338.66265410488
86507.1,86277.14208005257
86938.9,86368.59661833118
86928.4,86799.88156431683
86969.3,86789.32805003157
87047.7,86830.2458404826
86963.1,86908.47643655681
86433.8,86824.13488229812
86735.5,86296.0952991318
87237.4,86597.66030928803
87325.4,87098.97558486187
87225.5,87186.71554965524
87692.3,87086.71024769147
89229.2,87552.58563833976
90780.8,89086.8300818352
90698.2,90635.92263722353
91399.9,90553.21504341089
91896.1,91253.54580139674
91855.2,91749.21664311357
90981.0,91708.32270898335
91512.3,90835.33393335431
91937.0,91365.55017810798
91241.7,91789.18868201178
91621.5,91094.57470860868
92199.9,91474.10895505892
92771.1,92051.37468617664
92582.8,92621.05918365542
93301.3,92432.84194367449
93592.4,93150.07536502957
93395.3,93440.59517401487
92979.9,93243.53024287362
92735.8,92828.75669287381
93128.6,92584.96640082277
92903.9,92976.81621360779
92960.6,92752.18681811437
92888.0,92809.19081803423
93082.8,92736.77003805847
92312.9,92931.33621365052
92337.8,92162.54055755635
92200.4,92187.74362804349
92908.1,92050.77587578156
92587.0,92756.7571470934
93000.6,92436.11713422622
92936.0,92848.64796793935
93654.8,92784.15174529873
93738.3,93501.52284203528
93390.1,93584.74070701076
93011.1,93236.59369115296
93152.5,92858.24818923551
93892.9,92999.4744560776
93500.1,93739.39019286462
93319.9,93347.28516534797
92931.9,93167.33391968993
93095.5,92779.96531166534
93356.1,92943.26049965652
93219.0,93203.52472763282
93404.6,93066.44537847966
93221.0,93251.4933951898
92893.5,93068.30672796544
92952.0,92741.32677119707
92472.4,92799.76906608565
91845.6,92321.01141864172
92920.5,91694.93235341397
92392.6,92768.0812356723
92380.8,92241.23446827676
92081.3,92229.36195370826
91934.3,91930.24591509328
92424.1,91783.24321566033
92115.8,92272.42305512096
92300.0,91964.23143166851
92031.8,92148.14645171516
92260.0,91880.41981682437
92314.9,92108.32406030886
92474.5,92162.8467038515
92106.0,92322.07838848757
91994.9,91954.46272947958
91900.0,91843.59868796187
92235.9,91748.29597988124
92224.4,92083.99025427963
92066.1,92073.34225334255
91077.0,91915.46190557675
91230.5,90928.22841140786
91304.7,91082.06817433848
91197.3,91156.31935632433
90429.6,91048.74261263393
90247.1,90282.45577960147
90405.6,90100.21921458626
88760.0,90258.17335185362
89283.1,88614.94945875864
88897.5,89137.52232002038
89596.4,88752.71945299838
89267.3,89450.60152374246
89143.4,89122.70018279481
89189.6,88999.03797682787
89273.7,89045.34804714633
89370.1,89129.36151254347
89290.2,89225.79681960838
89340.9,89145.97383030936
89633.0,89196.7984871744
89600.0,89488.41403949383
89546.8,89455.48585079775
89642.6,89402.30500049592
89549.0,89498.1003787239
89231.2,89404.84790075205
89530.3,89087.29863713194
89456.1,89386.1088565428
89583.2,89312.63206553775
89529.8,89439.62049992116
89619.5,89385.68821657624
89948.2,89475.50880737524
89717.6,89803.72626283613
89666.9,89573.71957136964
89660.8,89522.95273922883
89611.0,89516.97441009393
89363.7,89467.29229015976
89497.8,89220.27054283295
89369.5,89354.07783944714
89249.8,89225.58687658241
89185.4,89106.00587085297
89351.0,89041.66922148848
89246.4,89206.8236701462
89568.0,89102.49719454625
89679.4,89423.68988934428
89494.9,89534.45207810987
89461.1,89350.17602272762
89670.7,89316.52606167551
89331.6,89525.91417344031
89268.9,89187.10772495683
89061.6,89124.11258982624
89187.9,88917.04874581596
89099.9,89042.71061567382
89432.1,88954.75268316401
89006.3,89286.46016420455
88182.4,88861.11315830347
89510.2,88038.67498633535
89860.5,89364.70821720279
90909.0,89714.18462953884
91334.3,90760.81660112605
91392.9,91185.67707942509
91394.9,91244.03570978425
90192.3,91246.17634117464
89541.0,90045.37760265806
90335.4,89395.33250395418
90300.8,90188.34235320217
90870.8,90153.55317962654
91315.6,90722.84314670315
91035.6,91166.8928520285
91249.5,90886.86386217394
91294.8,91100.65839668685
91427.8,91145.74077925879
91526.0,91278.64558304506
91791.2,91376.49574264053
91870.7,91641.15582693182
92090.1,91720.55342929058
91930.0,91939.1403674511
91730.0,91779.33694901873
91420.0,91579.65950451435
90805.5,91269.96661911008
89907.4,90656.72426521737
89929.4,89760.02822846344
90209.5,89782.3499046645
89865.3,90062.02353258291
90075.8,89718.33827952186
90740.0,89928.8924191302
91256.3,90591.77577500051
90778.4,91107.29733024436
90598.0,90630.42819117228
90351.0,90450.2621721969
90017.2,90203.40414360812
90028.4,89870.20568479234
90369.8,89881.27689504511
89863.0,90222.16467664002
89855.4,89716.30799608718
90127.3,89708.53498084935
90459.5,89980.2506183127
90456.8,90311.90706413164
90100.6,90309.20711936767
90249.5,89953.38506635017
90340.8,90102.11477054992
90528.6,90193.41052406355
90378.7,90380.82671846471
90319.0,90231.11242123561
94142.8,90171.19881752557
93872.4,93989.09517788835
93883.1,93719.12648968269
93761.7,93729.88049595538
93076.4,93609.04353800984
92600.1,92924.57722503076
92826.9,92449.26384212576
92636.1,92676.00719363599
92089.5,92485.43173102956
92267.0,91939.61756196317
92452.7,92117.08274459727
92363.0,92302.65763458275
92493.7,92212.65365940981
92508.6,92342.86439853626
92652.6,92357.972815113
92747.5,92501.67732885451
92562.8,92596.29514876686
92876.2,92412.16358619508
92229.1,92725.07116979083
92084.0,92078.66928601029
91945.4,91934.01227342269
92046.3,91795.61733321287
91787.7,91896.3365540413
92020.3,91637.82636093875
92131.0,91870.2849056761
92349.9,91980.92654091783
92452.1,92199.52145676849
92921.2,92301.7250301426
92409.3,92769.84031678516
92315.1,92258.61833083609
92471.6,92164.6644684234
91971.7,92320.653635107
91348.1,91821.39363061309
90632.1,91198.42504740294
90034.0,90483.32484593222
89829.1,89886.22828207353
90374.1,89681.99260368648
90262.9,90226.03588779632
90241.8,90115.30370624938
90232.8,90094.10257734783
90144.5,90085.54247653147
90190.0,89997.37030691667
90275.7,90042.66693199873
90197.8,90128.08291345986
89981.1,90050.45643517096
90065.8,89834.0222940583
89502.5,89918.65541123653
89827.5,89356.99658395062
89708.3,89681.43403187218
89931.1,89562.50649958469
90656.8,89785.71137261172
90791.1,90510.36119754318
91742.6,90644.10847425264
92823.2,91594.54163175619
92323.7,92673.55082838876
92483.7,92174.5384264513
91544.9,92334.12897582969
92139.6,91396.78423048233
92546.9,91990.13783541296
92236.4,92396.6114957334
92357.9,92086.0868639449
92409.2,92207.3635432994
92474.7,92258.56086867805
92386.3,92324.08458074949
92309.1,92235.85973204061
92480.0,92158.97530371178
92453.8,92329.35583504348
92374.3,92303.37306355365
92384.2,92223.72623575895
92271.2,92232.78950664516
92395.5,92119.80486342206
90003.1,92243.90918650426
90045.9,89855.3052426567
90333.4,89898.24088331484
90153.5,90185.32780044676
90159.2,90005.32406758054
90143.1,90010.97371998108
90304.2,89995.07213109104
90230.9,90155.96770759302
90276.0,90083.03008859449
90184.7,90128.04549000275
90190.0,90036.78474577892
90300.0,90041.8693249063
90325.2,90151.89361909124
90291.9,90176.94625063532
90305.0,90143.20326148387
90289.6,90156.47932130464
90419.3,90141.40665171025
90373.2,90271.26018790227
90548.9,90225.7986152376
90305.5,90401.21945514598
90313.7,90158.3573428659
90210.3,90166.71220524673
90041.3,90063.98684584092
90050.9,89895.12404695169
90047.3,89904.5059890982
90014.4,89900.8227757084
90091.4,89867.85478311196
90150.0,89945.00639886511
90058.0,90003.45546236054
90122.2,89911.36886519556
90084.1,89975.75482685791
90186.4,89938.01024924491
90298.0,90039.75071537562
90253.4,90151.28220975274
90252.6,90106.54828247539
90218.0,90105.36973270183
90162.0,90071.12992755737
90158.1,90015.3529117175
90108.3,90011.3848441405
90204.2,89961.9263835705
90072.2,90057.61714087553
89981.3,89925.8118595254
89809.3,89835.02321955512
89305.1,89663.65464710665
89376.3,89159.7632331527
89439.2,89230.53919368064
89062.0,89293.47978447455
88977.0,88916.88875663767
88790.9,88831.71080628494
88761.7,88646.16339461111
88954.8,88616.5316653465
88597.5,88809.50870390498
88512.8,88452.98425243355
88400.7,88368.72770636936
88358.7,88256.7140703915
88116.0,88214.54411287697
88419.7,87972.37539373255
89205.9,88275.53401601012
89275.9,89060.33605683198
89241.4,89130.2620638416
89628.4,89096.01051538024
89577.7,89482.41324660035
89695.6,89431.50630287646
89709.8,89549.44804678544
89730.9,89564.0126514912
89825.2,89584.84725187032
89827.9,89679.40458356311
89619.9,89682.17258867894
89661.2,89474.82768080804
89386.5,89516.1133157874
87994.4,89241.79716641993
86989.4,87851.78059953843
86351.1,86848.61735754905
85709.9,86211.48890178757
86143.0,85571.47778369366
86108.4,86004.15663933441
85744.3,85969.76181979734
86200.0,85606.37677918393
86221.1,86061.53375861251
86391.7,86082.96547344956
85826.0,86253.69815892522
85844.9,85688.97203940139
85891.1,85707.86722639341
85835.9,85754.37566610849
85797.8,85699.0477678674
85980.0,85661.09946053497
86457.6,85842.7037153053
85959.1,86319.33569175648
86232.4,85822.06234198975
86309.2,86095.07156825844
86940.5,86171.64986446669
87220.9,86801.82782774961
87168.6,87081.86486076577
86408.9,87029.32419514748
87259.9,86270.69391882472
87933.5,87120.21346887015
87548.8,87792.48692419006
87090.9,87408.11278141513
87746.0,86950.990835435
87535.5,87604.94506601652
87522.8,87395.01765421308
87720.0,87382.34779378225
87755.1,87579.39479727352
87821.3,87614.58518182542
87491.5,87681.33114051096
87517.3,87352.28614989303
87445.6,87378.2055410014
87173.9,87306.49407569607
86711.7,87034.93762293947
86584.7,86573.73386975832
86729.6,86446.90184968717
86999.9,86591.45186259208
86352.9,86861.4382550936
86375.6,86215.60567759431
86588.0,86238.15000191744
86946.9,86450.64697009495
86989.2,86808.97050792215
87590.2,86851.11166424897
89639.9,87450.95632295337
86947.4,89497.58011391314
86374.5,86809.0005456651
85792.2,86237.1056004784
85976.9,85656.05478745165
85849.1,85839.8819397257
85936.7,85712.80224879835
86298.8,85800.33337986488
86197.3,86161.9836667325
86186.5,86060.48554036443
86084.2,86049.98023995917
86661.0,85947.92408665876
86594.5,86523.73320746787
86728.5,86457.52740643783
86403.0,86591.48781756553
86615.2,86266.47899243631
86794.0,86478.14207797359
86947.9,86656.46485746374
87247.0,86810.02183511
87317.5,87108.52988200147
87255.8,87178.9686370373
87219.4,87117.73554940203
88818.5,87081.29837790682
88312.9,88678.13088728709
88484.3,88173.14484176785
87981.5,88344.11017586254
86441.4,87842.44873357196
85932.4,86304.83882972226
84433.1,85796.83611898235
84537.0,84299.682468979
85582.8,84403.68906975811
85536.1,85447.91764098687
85470.1,85401.21488880742
85563.3,85335.67903170169
85273.6,85429.097498735
85598.8,85139.93868887344
86853.2,85464.96163532442
87060.3,86717.43974167382
87091.2,86924.16951097707
87439.1,86954.84805897731
87913.9,87302.2768767085
88066.5,87776.0539344701
88065.9,87927.88901441894
88232.4,87927.56042603508
88168.4,88093.73318021234
87823.0,88029.63396052092
87955.3,87684.69890000539
88128.0,87817.30322644617
87906.4,87989.14350906423
87948.2,87767.66548698847
86900.0,87809.54889773673
87116.8,86762.47853653418
87800.5,86978.71128688057
88053.5,87661.12123314914
87798.8,87914.01635121564
88301.6,87659.4529560285
88101.1,88161.35665436395
87960.0,87961.67323513159
88040.3,87821.1137940479
88159.8,87901.42332894383
88167.2,88021.06290198318
88256.0,88028.56786301784
88254.1,88117.59185282228
88257.7,88115.86000669225
88238.1,88119.02492024974
88201.9,88099.94569053077
88177.9,88063.93873035282
88116.9,88040.30783122111
88232.5,87979.18819675593
88202.9,88094.87932187706
88219.9,88065.48672070862
88197.3,88082.18724439906
88133.9,88059.47774499263
88110.9,87995.83581689563
88145.2,87972.77720661576
88269.1,88006.70048318541
88180.1,88130.01457782739
88242.0,88041.36797806993
88174.5,88103.01857591879
88231.8,88035.50686622485
88314.8,88092.45902958816
88347.2,88175.62837209483
87969.2,88207.76802384325
87915.5,87830.46162823105
88039.5,87777.22024119046
88036.2,87900.91842895198
88086.4,87897.86475828412
88047.8,87948.28215175481
88130.6,87909.49603953514
88493.7,87992.20035085855
88848.0,88354.92001028205
88636.0,88708.37869467212
88567.2,88496.48080264984
88590.8,88427.70681228863
87620.1,88451.37435985837
88017.5,87482.02057816449
88024.9,87878.55366086886
88308.5,87885.90658324274
88289.0,88168.9773055556
88415.2,88149.41753503004
88450.7,88275.20412846953
88200.9,88311.11412409108
88113.7,88061.71430366745
88446.9,87974.64018123673
88629.0,88307.35563019736
88578.4,88489.37686453626
88580.0,88439.1205486462
88414.9,88441.21985732415
88739.2,88276.45648586143
88869.1,88600.38589942374
88800.2,88730.12567884923
88872.8,88661.36032190312
89132.5,88733.28809250143
89300.9,88992.42333907222
89790.0,89160.61472928185
89741.9,89648.22388200276
89900.9,89600.14309397052
90174.0,89758.81072917017
89888.8,90031.69422319895
90087.3,89746.32610268985
89687.7,89944.63292517117
89509.7,89545.20306528104
89262.0,89367.34281699869
89095.2,89120.31332746497
88002.1,88953.70000574108
88303.7,87862.39642225581
88225.3,88163.51038252162
88613.6,88085.16807234599
88578.3,88472.81343102064
88721.8,88438.09233400511
88468.8,88581.3557020427
88167.9,88329.10821965082
88127.2,88028.74452971159
87881.4,87988.26057652009
87720.0,87742.93607802001
87353.7,87581.59491860136
87522.7,87215.79674640474
87430.4,87384.45225435689
87479.5,87292.23617128814
87564.9,87341.11543202335
87810.1,87426.67916691084
87741.0,87671.4106548658
87575.9,87602.47154693614
86830.0,87437.73375581014
87410.2,86693.00624421015
87956.8,87272.18238309532
87129.1,87817.80156879195
87934.0,86991.4791471824
87708.6,87795.21491593185
87652.1,87569.95247994397
87679.9,87513.64699084603
87357.7,87541.43171357346
87444.0,87219.55103363037
87613.3,87306.05301239542
87581.2,87475.19784483644
87084.0,87443.1919828505
87299.8,86946.6644497569
87106.2,87162.13776510784
86909.2,86968.73186941177
86976.3,86771.89984195965
86864.0,86838.99541425248
86746.6,86726.80213968993
86760.0,86609.71291809955
87034.6,86623.30183360651
87159.1,86897.31436431553
87395.0,87021.71171274394
87250.5,87257.34433815612
86945.3,87113.06326526451
87011.9,86808.23759021463
87250.0,86874.7420119102
87282.6,87112.55083644696
87426.4,87144.89401672572
87530.0,87288.30961507643
87525.0,87391.84850492154
87661.8,87386.8349519291
87966.0,87523.45271275747
87636.3,87827.32531287726
87530.5,87498.15025518184
87669.0,87392.25976208085
87850.9,87530.73957834505
87806.8,87712.17372609454
87741.4,87668.08587474456
87708.0,87602.72010819694
87795.0,87569.3888821606
87799.9,87656.24995295469
87546.9,87661.18189837012
87483.8,87408.62089979343
87381.8,87345.41308783114
87484.8,87243.72840965835
87520.7,87346.53135924407
87583.9,87382.33569932768
87675.0,87445.37052779701
88339.1,87536.36111609139
88047.1,88199.16741366376
88097.8,87907.85953716256
88204.9,87958.45310208488
88114.1,88065.29169680348
87841.3,87974.78629856178
87863.9,87702.60784418193
87610.0,87725.29209159942
87178.1,87471.78970442324
87083.9,87040.58153067491
87393.0,86946.56215951563
89154.1,87255.21878497084
88796.4,89013.59930270226
88931.1,88656.15123103237
88953.2,88790.77154736395
89094.4,88813.14720644034
88440.0,88953.5214827352
88700.9,88300.39519973319
88773.3,88560.88931526797
88719.2,88632.95025920769
88500.9,88578.78718376541
88642.7,88360.89411175495
88968.4,88502.36035513427
87348.7,88827.49370099409
87101.2,87210.15958325213
86800.0,86963.14678450853
87290.2,86662.5640144997
87231.0,87151.89605086925
87453.0,87092.6588711763
87549.2,87314.09521524818
87427.4,87410.10897774973
87503.5,87288.31565579642
87328.8,87364.4982009771
87353.2,87189.96776873844
87431.9,87214.44475971485
87404.0,87293.24502271146
87471.0,87265.59342412282
87425.8,87332.49657965516
87464.4,87287.4095524602
87431.0,87325.89702370238
87492.1,87292.51405734311
87547.7,87353.78535928632
87573.6,87409.38913199777
87466.5,87435.234703485
87434.0,87328.21768982126
87435.0,87296.04812020334
87409.1,87296.93618926161
87492.5,87271.37307994248
87518.4,87354.66192508533
87462.8,87380.56992692954
87520.0,87324.91196792685
87463.6,87382.15428271065
87526.6,87325.54046848824
87526.1,87388.40732601065
87628.7,87388.2198491538
87515.9,87490.55125684077
87835.6,87377.99994524849
87819.1,87697.30942586511
87753.9,87680.97920193872
87772.0,87615.65839240846
87700.0,87633.880725246
87689.7,87561.8139951529
87614.9,87551.73132225843
87690.1,87477.00790589975
87711.1,87551.9857985173
87770.0,87573.25535707232
87773.6,87632.10986976944
87835.4,87635.67587554047
87850.0,87697.24873564253
87820.5,87712.05232511794
87871.5,87682.38089671174
87869.7,87733.33041205739
87798.9,87731.35719116949
87773.3,87660.69051128863
87714.9,87634.9905604466
87552.1,87576.62502614743
87487.9,87414.31928676294
87466.8,87350.02529406457
87543.0,87329.20882643662
87867.9,87405.14881641224
87909.9,87729.54793840423
88260.0,87771.53464229956
88414.9,88121.10443400554
89134.9,88275.75394172211
90100.1,88994.83756329064
90108.8,89958.29684720922
89946.6,89966.71410919524
89740.4,89804.80764407791
89582.8,89598.92156272489
89517.6,89441.50834773722
88070.1,89376.21815542481
87746.1,87930.9376429705
