y_true,y_pred
97096.5,97607.73974472449
97332.5,97176.95227582824
96800.1,97366.91183666796
96693.8,96828.16475230681
96123.2,96706.84179105141
95326.8,96150.53561350996
95202.0,95395.33924330494
96490.0,95262.44589243241
96754.8,96497.11143420402
96978.0,96749.81431581547
95797.5,96946.6118642764
95022.9,95790.07567006222
95740.3,95091.5037634289
94341.0,95767.76073968224
95018.8,94454.04919146825
95142.3,95074.55738882862
94533.3,95178.78646774699
95111.3,94571.66977634173
95609.3,95114.9354347434
96431.0,95596.69282490242
96381.1,96407.5651158524
96070.8,96333.21177176408
96298.6,96025.67541229773
96087.1,96267.96562116175
96287.3,96085.48561684934
95870.0,96294.27356809145
95775.4,95904.35452545685
95911.1,95816.06027674078
95660.9,95939.48720204973
95769.6,95690.00982689441
96332.1,95784.32093929766
96204.5,96325.87702084109
96219.7,96190.42789043927
96117.9,96201.32586163335
96200.0,96106.71769380747
96013.9,96193.9261792284
95961.9,96021.85860851563
95228.2,95977.15805072937
95233.6,95284.47344096593
95570.1,95284.18912426237
95559.1,95594.4608318906
95313.3,95571.21388318314
95229.3,95320.7535828495
95918.3,95233.65597590095
95774.7,95904.44409267974
95778.8,95759.38973752386
95846.3,95763.33146252482
95754.9,95834.4592243933
96060.8,95753.16480415453
96072.6,96055.91382201115
96577.7,96070.66249729226
96405.1,96566.04996277783
95582.5,96396.17625545393
95720.0,95616.61747551106
95368.6,95753.4067543195
95490.0,95417.7257519993
94535.7,95523.64784329572
94181.0,94609.75722901223
94317.8,94261.73298699502
94011.1,94364.56004329218
93990.0,94049.41992724125
94053.2,94008.76136173421
93459.9,94054.87226326457
94150.2,93474.77996677626
94215.9,94140.62154974522
95261.0,94203.45406569808
94732.2,95240.63878230657
94939.6,94704.40812950743
95464.7,94913.82859079888
95066.4,95440.03300186877
95096.0,95060.92714652403
95242.0,95102.58167108647
95608.9,95251.27769283936
95582.3,95610.30536644782
95616.8,95582.11950141413
95613.9,95613.78309218619
95530.9,95611.71418929913
95284.2,95534.01857954208
93921.3,95300.70195856888
94720.0,94031.09163428057
93912.4,94766.96001301179
94277.2,93992.28402985755
92711.3,94317.53495140557
92495.8,92827.28449140818
91650.0,92602.62449000607
91886.1,91778.73653352809
91918.4,91950.41024582332
92218.4,91947.0716889104
92171.4,92213.92480708598
92122.2,92146.64949010022
91656.5,92088.16608832717
90827.1,91642.83613292639
90800.8,90877.87085456555
90045.6,90856.36471641614
90184.0,90141.80395102702
89614.1,90247.09402564894
90455.1,89684.23161625398
91186.5,90469.45361214479
91360.5,91185.44292547904
91550.8,91331.25158504624
91483.2,91498.00093310718
91481.6,91427.35802494986
91441.6,91443.39029126275
91296.8,91428.41882585407
92864.8,91309.71620730529
93456.6,92862.99491888648
93222.0,93456.69809005827
93295.9,93195.3834505814
93139.0,93264.746426254
92745.0,93124.40023423066
92442.8,92765.85711306654
93119.8,92492.08908268619
92925.0,93138.61545710858
92382.8,92945.86586078526
92412.0,92418.78103671582
92531.5,92439.75758332203
91838.3,92546.50976416236
91121.6,91876.6365677698
90406.4,91199.19886291993
90931.6,90518.64715200427
91812.2,90978.55889907312
91432.8,91824.31879663403
91480.6,91424.63435954294
91262.8,91455.35581818136
91362.8,91242.07063809987
91732.6,91347.54868950887
91350.0,91716.5638389632
91670.5,91352.42182665812
89887.9,91669.50423476392
89848.1,90005.3523718509
89458.4,89964.78705789382
89199.9,89570.03857345275
88850.1,89287.33716228585
89478.0,88916.92400665756
90567.1,89490.22642299779
90447.3,90567.28602403692
91509.0,90409.57107903347
91866.1,91465.3541761043
92571.7,91802.64801445419
92571.4,92503.75430869346
92421.6,92500.92735408053
92946.9,92379.28719438969
92583.7,92921.5156177287
91946.6,92595.3791216094
92295.5,92013.82203919732
92100.6,92342.55182454993
91867.4,92148.96758233386
91762.5,91911.78228621928
91879.1,91795.12404316764
91796.3,91892.60449354853
91483.6,91800.57047170763
91062.0,91491.77893788306
89809.3,91088.2978372846
87852.9,89921.82366672481
87197.5,88137.4268263933
86438.8,87466.52607595119
86877.7,86667.0606855182
86440.4,86964.4179613715
87237.0,86488.13766137573
88020.0,87230.8325511785
86583.0,88001.47071332845
87240.9,86535.33435557841
87010.9,87196.96843960776
85404.3,86993.72811507438
85780.0,85518.29384471905
86013.5,85863.02797498017
86160.0,86067.87356061419
85530.9,86190.60972749139
84000.1,85564.36249127403
83600.2,84129.84467087373
82180.7,83737.0680010431
82671.2,82397.37251107232
82284.7,82769.2762382036
83242.4,82356.2096511857
84073.7,83253.52922128416
84800.1,84076.49627945073
82896.8,84784.05219495055
84848.4,82854.31450249522
84540.1,84810.77233959449
84164.6,84528.84993517345
84526.7,84183.44272413077
85149.8,84542.79388648058
84239.3,85156.14824700152
85097.1,84274.13426588624
84700.1,85103.81523354109
85149.7,84719.24485801028
84494.3,85152.47152800138
84400.6,84518.00714414439
84197.6,84429.99533996414
84240.0,84233.03695835212
84596.4,84265.55562257124
84544.0,84602.10708386006
83974.1,84541.41998143215
83892.8,83987.17094656065
83653.9,83911.90253570193
84061.2,83683.57141141579
83839.9,84070.42149879943
83909.7,83850.82472003205
84463.8,83912.75945162371
84253.0,84452.40233023581
84664.7,84239.7962040924
84517.3,84643.68593358294
84621.2,84501.83390046257
84572.0,84609.88886564823
84427.1,84570.2175849106
84374.9,84438.0712978683
85023.2,84392.38709576253
84701.5,85022.90486642144
84933.4,84705.65985696438
85841.2,84929.16071663244
85952.5,85828.34363913572
86267.2,85929.3580812305
86501.9,86233.3933669882
86318.0,86465.15592016622
85820.2,86292.82058200185
85732.4,85836.34030678261
86106.0,85768.31561262789
86363.5,86127.38629320465
86033.9,86374.48052221209
86297.3,86046.35797384189
86497.5,86296.84296064536
86881.4,86489.25367184349
86506.9,86863.7089467119
87029.6,86494.87766626698
86642.9,87011.2901918735
86694.8,86642.49540590738
86947.1,86701.49729290724
87279.9,86950.31070869447
87443.2,87275.97542855007
87946.8,87432.73491309209
87973.6,87926.85334068724
86802.8,87948.55023312263
86691.5,86837.32045402582
87030.0,86749.68198691285
87480.2,87065.05090666255
87406.4,87495.05304173438
86675.0,87409.85854954223
87422.8,86696.99558716101
86847.1,87418.91541591227
87010.8,86863.7014404015
86918.1,87021.98916941004
85896.5,86931.61258554863
86003.8,85966.24059029846
86228.9,86059.07127016425
85959.5,86259.21639690053
86105.4,85985.31936586596
86138.0,86112.40518696366
86576.3,86134.12806259874
87122.1,86558.28797387633
88325.9,87095.8413834391
88660.0,88309.00432685459
88278.8,88619.70709095433
89021.3,88218.48398843543
88695.6,88969.58511285362
88581.8,88671.25704814853
88240.1,88588.60628675431
88060.0,88282.7453923861
87687.0,88117.24555917656
87863.3,87757.8207609549
87759.7,87906.6441319158
88296.2,87789.32130355522
88077.1,88296.54196150896
87961.0,88066.90499883858
87359.7,87947.29301547603
86972.6,87376.39561211094
87181.8,87019.03323615249
87352.2,87212.52227031437
87306.8,87369.42147245664
87471.7,87315.42092511532
87034.5,87467.10334710742
86690.3,87039.29806719079
86949.0,86713.90483907805
87081.5,86961.06777885271
87586.9,87087.19781029155
87192.0,87578.26502984682
86837.3,87184.8085306849
87328.8,86847.92500059553
86980.6,87326.65181506604
87591.7,86993.57720128389
87315.5,87588.2658642866
87530.1,87317.94917701517
87883.8,87526.01640377849
87675.8,87872.46220026688
87069.2,87668.18907223773
87177.4,87094.5349046641
87470.7,87202.8849986363
87753.7,87484.02559749804
87900.0,87755.32535919237
87388.1,87890.58704468966
86787.7,87389.13817199082
86909.5,86827.84520422289
87047.2,86943.10940530545
86598.6,87069.63355284015
87094.7,86632.13798555367
86852.3,87101.71065403568
86937.3,86858.93506683712
87792.3,86935.4136496778
89809.2,87776.97340653375
90108.0,89843.02913641906
89926.7,90098.00673671464
89820.0,89854.93043385926
90151.5,89746.78009994984
90333.8,90100.46594641761
90427.0,90307.62495983462
90433.0,90421.36984420399
91093.0,90443.08357777729
91336.0,91093.42794845904
91037.0,91332.2380657379
91222.1,91035.5312288748
90928.0,91218.09544242441
91201.5,90939.33226737932
91362.0,91206.84065608498
91441.5,91363.6100127474
91532.2,91438.82160825082
91569.4,91525.37938498135
91334.7,91561.67445427302
90950.3,91337.89536712383
90809.2,90977.15814232286
90740.3,90845.15472942138
90908.0,90774.55347809855
91405.3,90926.69878730718
91435.0,91403.54606278485
91730.3,91421.04457994965
91484.4,91704.00253015514
91387.6,91461.67630860867
91375.2,91378.31733245341
91274.1,91378.11482623417
91284.2,91289.15833122052
91164.0,91301.82098634854
90746.9,91185.24751086163
91028.3,90784.22295181613
91161.7,91046.84572434178
91383.4,91169.0418369675
91569.8,91377.07828079694
91246.1,91552.65195936328
90851.9,91234.13935843285
91639.0,90864.92700500292
91556.9,91632.84078422614
91801.0,91556.18765949592
91371.6,91793.20883855701
91472.9,91378.32436971592
92316.9,91480.77407513317
92199.9,92309.40139925362
92315.7,92189.84590870934
90876.1,92300.03920534064
90605.1,90943.40688390723
90773.5,90701.5682832903
91100.8,90838.36490171807
91133.8,91132.71265115967
90813.5,91145.2831958958
91069.1,90815.87937799157
90845.7,91056.62071001063
90845.2,90837.33257073938
90828.3,90839.99510249126
90748.9,90828.1550879865
90626.4,90755.40441431769
90855.3,90640.10792765352
90715.9,90860.87679294735
90515.0,90724.20842734003
90516.6,90529.37875379622
90591.5,90529.53996463808
90518.4,90599.28114556598
90497.0,90525.3886377706
90630.0,90502.0318561181
90567.1,90628.97847084179
90736.7,90566.53013616531
90582.3,90730.98042505307
91033.6,90582.02520278745
90963.3,91023.37449227765
90387.1,90955.27136584598
90649.4,90405.87621156043
90603.3,90662.35619068475
90927.2,90619.24424491361
90972.5,90930.4030991268
90723.8,90969.6826890534
90766.9,90724.89152640656
90846.0,90768.10061881354
90871.7,90846.57503853501
90756.0,90872.43744244998
90881.6,90761.43126316987
90814.4,90883.71906227183
90738.8,90818.94224585878
90847.0,90746.2066572964
90922.3,90850.66522424425
91119.9,90922.7390411754
91351.0,91113.60205094214
91188.0,91338.03250067976
91002.7,91178.2474916822
91434.0,91004.77938561971
91728.6,91428.35699176398
91446.5,91719.3880533294
91398.4,91443.69174156105
91779.2,91401.95158299764
91433.6,91775.25712537403
91415.1,91442.8897877403
91412.7,91427.99326894686
91269.1,91426.26448122658
91138.8,91286.72139580394
91178.4,91158.85846194737
90308.6,91192.59805193945
87122.6,90363.5251864964
86675.0,87470.63505814537
86322.2,86996.61170839348
85760.1,86551.00309782785
85964.2,85925.12848144048
86185.8,86025.80475119266
86491.9,86191.49347182989
86811.5,86462.87778098277
86657.9,86756.61524864171
86601.0,86583.41385356417
86087.8,86538.55851188938
85392.7,86075.44835602153
85950.0,85455.35042235478
86010.3,85984.1622345216
84641.3,86041.422551575
84530.0,84745.75275395926
84894.9,84625.87754892705
85156.4,84940.36574955935
84975.9,85173.22161921459
85464.8,84974.34062018474
86384.3,85442.70962491454
86542.4,86359.7681080647
86244.1,86497.98858347474
86476.9,86193.59163461949
86415.5,86439.71496680044
86507.1,86401.77878657615
86938.9,86508.38019155122
86928.4,86938.0460443068
86969.3,86931.08179588386
87047.7,86971.27050398539
86963.1,87048.08373952853
86433.8,86967.16171379344
86735.5,86464.75390298082
87237.4,86753.12734242014
87325.4,87239.6607041628
87225.5,87318.38131115146
87692.3,87213.00879173916
89229.2,87671.11106760988
90780.8,89224.2951642049
90698.2,90811.52589525397
91399.9,90655.3665193386
91896.1,91331.14309911078
91855.2,91817.87830467585
90981.0,91783.84010818177
91512.3,90986.16012165144
91937.0,91525.5134893769
91241.7,91952.82959248369
91621.5,91292.06926754849
92199.9,91652.29954942894
92771.1,92210.42277714853
92582.8,92765.99700894674
93301.3,92558.85168511099
93592.4,93266.56917735431
93395.3,93552.90262304597
92979.9,93360.42579202174
92735.8,92980.0427536075
93128.6,92768.67813231549
92903.9,93149.9212614321
92960.6,92934.09666063664
92888.0,92982.31929946602
93082.8,92904.572660948
92312.9,93085.83039995284
92337.8,92342.94225379426
92200.4,92365.9508715321
92908.1,92229.49185174123
92587.0,92909.63569573419
93000.6,92587.30433641367
92936.0,92986.13119028714
93654.8,92920.20968736213
93738.3,93630.17543288998
93390.1,93710.94159014223
93011.1,93374.93798944264
93152.5,93028.6995034742
93892.9,93173.65275568486
93500.1,93895.94776940277
93319.9,93509.31223488561
92931.9,93334.03965736089
93095.5,92964.53024964625
93356.1,93117.75732496739
93219.0,93364.54113284961
93404.6,93223.98544164345
93221.0,93398.98774309932
92893.5,93218.30202986649
92952.0,92906.27775798946
92472.4,92965.26107758064
91845.6,92508.89079597565
92920.5,91916.88311744487
92392.6,92934.87919646708
92380.8,92416.10073771424
92081.3,92394.31819140635
91934.3,92099.71243779446
92424.1,91954.48516959879
92115.8,92423.89321165107
92300.0,92119.65675273028
92031.8,92295.77995903905
92260.0,92036.45322970254
92314.9,92258.72386401736
92474.5,92312.92142079613
92106.0,92468.0109095096
91994.9,92112.86311366723
91900.0,92010.85926443216
92235.9,91921.53792517915
92224.4,92243.33414477407
92066.1,92227.72894090375
91077.0,92069.83384163995
91230.5,91134.27626375199
91304.7,91276.04373737676
91197.3,91336.8115334163
90429.6,91221.09500181866
90247.1,90479.33977983809
90405.6,90295.97116102994
88760.0,90431.57992195974
89283.1,88878.8620902094
88897.5,89345.43946482842
89596.4,88959.54259779185
89267.3,89611.68817578924
89143.4,89271.4692734792
89189.6,89136.95551368286
89273.7,89177.81662044062
89370.1,89260.44300862808
89290.2,89357.09995989992
89340.9,89283.67350172851
89633.0,89338.16011185318
89600.0,89626.23106550326
89546.8,89595.78492747643
89642.6,89546.4792567003
89549.0,89642.3395906201
89231.2,89554.40250158284
89530.3,89252.52860385833
89456.1,89540.16427578873
89583.2,89466.48890906708
89529.8,89585.767102506
89619.5,89530.62196853776
89948.2,89616.03882931743
89717.6,89936.530690755
89666.9,89711.3152482197
89660.8,89666.70436556474
89611.0,89665.83407883023
89363.7,89621.05864199308
89497.8,89385.3563551871
89369.5,89512.53916360579
89249.8,89385.52413793017
89185.4,89265.96020504994
89351.0,89199.61086498322
89246.4,89355.1053345868
89568.0,89249.54560550905
89679.4,89559.7721753681
89494.9,89666.37467735927
89461.1,89486.28397881112
89670.7,89458.94578325989
89331.6,89667.20769644516
89268.9,89344.45486663497
89061.6,89287.90322599938
89187.9,89089.72014929382
89099.9,89206.5025065186
89432.1,89115.65050213617
89006.3,89431.57930969472
88182.4,89013.38074581604
89510.2,88235.7582923491
89860.5,89512.86551294435
90909.0,89862.35640549647
91334.3,90904.495398034
91392.9,91305.99108541975
91394.9,91334.58078372599
90192.3,91336.2481999893
89541.0,90220.79045108747
90335.4,89650.69670483875
90300.8,90382.9490057393
90870.8,90343.81750650464
91315.6,90883.85251450927
91035.6,91308.4755113379
91249.5,91009.0229897191
91294.8,91216.01559012625
91427.8,91267.05993256932
91526.0,91407.83851483533
91791.2,91514.50205218059
91870.7,91781.48722205819
92090.1,91864.25668691755
91930.0,92081.76510696235
91730.0,91929.41913535584
91420.0,91742.71595496862
90805.5,91452.0876242563
89907.4,90873.61401369124
89929.4,90030.47090878886
90209.5,90016.9031758456
89865.3,90250.32913462588
90075.8,89893.0374254713
90740.0,90075.87955194539
91256.3,90720.53753628435
90778.4,91224.2094393887
90598.0,90733.34734447072
90351.0,90572.86191502486
90017.2,90358.29791217463
90028.4,90057.78767855871
90369.8,90070.39400698747
89863.0,90391.76285245232
89855.4,89895.47620307897
90127.3,89878.92920920049
90459.5,90133.02992705151
90456.8,90450.68253371339
90100.6,90439.0334848904
90249.5,90091.7464194949
90340.8,90243.25194273582
90528.6,90338.25446764736
90378.7,90524.40054227588
90319.0,90380.93237154301
94142.8,90326.16792492084
93872.4,94234.65197935022
93883.1,93904.97933095951
93761.7,93847.68378298514
93076.4,93704.463900641
92600.1,93063.65294679585
92826.9,92648.55002019985
92636.1,92870.98834121288
92089.5,92688.31019465056
92267.0,92160.97946518233
92452.7,92309.83609797411
92363.0,92471.27845155222
92493.7,92367.3441607134
92508.6,92482.95854297049
92652.6,92491.68292598141
92747.5,92632.18883281329
92562.8,92728.27853404696
92876.2,92555.70310078232
92229.1,92867.76119374306
92084.0,92254.33917805833
91945.4,92123.40664034514
92046.3,91988.25962393476
91787.7,92075.044356957
92020.3,91815.65702146466
92131.0,92028.87662295466
92349.9,92127.69273321147
92452.1,92334.6568512378
92921.2,92430.40297499268
92409.3,92892.74602517243
92315.1,92395.82971632935
92471.6,92320.05909900586
91971.7,92480.16530788214
91348.1,92008.31358505736
90632.1,91422.9272211975
90034.0,90744.97647793526
89829.1,90160.02674444909
90374.1,89922.6416064621
90262.9,90403.1459648478
90241.8,90268.8202747684
90232.8,90225.57661778935
90144.5,90206.09140123635
90190.0,90120.33114498178
90275.7,90172.25320164274
90197.8,90264.49421280576
89981.1,90197.14098162237
90065.8,89996.00084902055
89502.5,90080.61269445968
89827.5,89544.54404620138
89708.3,89850.01615102179
89931.1,89728.73027567293
90656.8,89935.84764140534
90791.1,90645.27232221267
91742.6,90766.00793882184
92823.2,91712.14029229934
92323.7,92799.52569459201
92483.7,92264.48327145318
91544.9,92433.31174508264
92139.6,91568.0495566072
92546.9,92157.06340938747
92236.4,92562.46151001574
92357.9,92261.12720006025
92409.2,92374.10016086372
92474.7,92418.71861478504
92386.3,92477.00442220473
92309.1,92387.65914544214
92480.0,92312.44977900627
92453.8,92478.49660849551
92374.3,92453.3739105939
92384.2,92377.25322767714
92271.2,92388.29999372814
92395.5,92280.5880980005
90003.1,92400.7095027263
90045.9,90181.4259951662
90333.4,90203.18964554524
90153.5,90421.27016832793
90159.2,90213.50809118307
90143.1,90183.6816256466
90304.2,90141.60679830908
90230.9,90282.90165563548
90276.0,90202.8776232093
90184.7,90249.01839135448
90190.0,90168.98946649769
90300.0,90185.03132111001
90325.2,90299.76939065079
90291.9,90328.94025322006
90305.0,90298.92087247148
90289.6,90312.25440519855
90419.3,90296.98943524927
90373.2,90421.36810246293
90548.9,90375.0929367672
90305.5,90544.7574901164
90313.7,90309.2474165326
90210.3,90319.5088698635
90041.3,90221.75310117145
90050.9,90060.08996268995
90047.3,90067.45110816382
90014.4,90060.20699168617
90091.4,90023.7631444244
90150.0,90093.9338308916
90058.0,90147.38353582917
90122.2,90056.3891106365
90084.1,90119.26975986047
90186.4,90084.05316309538
90298.0,90184.90246556856
90253.4,90294.37539135526
90252.6,90251.77807823202
90218.0,90252.77250180049
90162.0,90221.59047291873
90158.1,90169.51553261162
90108.3,90166.64212129239
90204.2,90118.25520139134
90072.2,90209.39465707575
89981.3,90079.93417820976
89809.3,89991.231545907
89305.1,89825.36004381112
89376.3,89345.28581415316
89439.2,89407.451160504
89062.0,89459.36781606973
88977.0,89088.23427688553
88790.9,88998.56254743092
88761.7,88812.61560394043
88954.8,88777.11483256189
88597.5,88957.11189286293
88512.8,88606.5270505305
88400.7,88523.5219500171
88358.7,88414.64603004708
88116.0,88372.0792980938
88419.7,88136.51327709803
89205.9,88425.1733187864
89275.9,89196.97668500003
89241.4,89254.4754758849
89628.4,89211.31933725967
89577.7,89596.03327744297
89695.6,89553.81236342317
89709.8,89680.32348579098
89730.9,89705.60035683482
89825.2,89734.99618409376
89827.9,89831.415765428
89619.9,89835.92962167102
89661.2,89636.1002632365
89386.5,89675.12724632473
87994.4,89409.81446290159
86989.4,88109.7960164884
86351.1,87178.65050730872
85709.9,86537.81133596125
86143.0,85873.97850854883
86108.4,86203.70756112321
85744.3,86129.00658108291
86200.0,85740.86349689335
86221.1,86171.14156109866
86391.7,86182.37522565655
85826.0,86349.29965116747
85844.9,85810.85008043153
85891.1,85848.68524464636
85835.9,85904.15266080477
85797.8,85855.4936644836
85980.0,85817.7104511297
86457.6,85989.27841468513
85959.1,86451.84120997868
86232.4,85958.35740521556
86309.2,86225.06305035736
86940.5,86302.54296716333
87220.9,86924.95478823829
87168.6,87199.70235946638
86408.9,87143.33912938877
87259.9,86423.5500888992
87933.5,87256.1146943083
87548.8,87929.9669450346
87090.9,87544.3243638671
87746.0,87108.59065493276
87535.5,87746.01145168282
87522.8,87544.90148346512
87720.0,87532.50759536758
87755.1,87722.67350143325
87821.3,87754.80940737846
87491.5,87817.39562230797
87517.3,87499.9485494577
87445.6,87527.87706281002
87173.9,87459.99786273632
86711.7,87199.05773937989
86584.7,86758.31334209834
86729.6,86629.50256084288
86999.9,86754.90678381152
86352.9,87005.33949306619
86375.6,86369.50904025808
86588.0,86388.08892447878
86946.9,86589.99982268199
86989.2,86937.59222604624
87590.2,86973.42192398162
89639.9,87565.24757783582
86947.4,89661.61351439095
86374.5,86988.00109563553
85792.2,86509.71189355908
85976.9,85954.61963516884
85849.1,86079.07946133023
85936.7,85918.88310390867
86298.8,85966.7296084605
86197.3,86295.4412806383
86186.5,86172.93780934325
86084.2,86152.0656171155
86661.0,86056.1511009935
86594.5,86631.83479269127
86728.5,86574.48781513389
86403.0,86713.9683507195
86615.2,86410.36357996803
86794.0,86623.16610723785
86947.9,86799.86198009118
87247.0,86948.56135346317
87317.5,87238.39009353638
87255.8,87303.75967539201
87219.4,87243.51735341287
88818.5,87213.83103561866
88312.9,88811.831856432
88484.3,88298.0127311494
87981.5,88465.55732918318
86441.4,87991.00398527687
85932.4,86580.95934099793
84433.1,86102.80661032278
84537.0,84696.06674102106
85582.8,84696.42391893426
85536.1,85626.3317471196
85470.1,85550.38626892322
85563.3,85446.62907639836
85273.6,85517.60923441254
85598.8,85230.11622037899
86853.2,85561.69377623747
87060.3,86827.58730493672
87091.2,87030.01715618286
87439.1,87053.34670241326
87913.9,87404.45235477554
88066.5,87884.28016623347
88065.9,88042.26192031814
88232.4,88051.29568633107
88168.4,88224.85582946622
87823.0,88172.56669122873
87955.3,87850.03821016323
88128.0,87979.02194437159
87906.4,88142.92786501079
87948.2,87923.30756869755
86900.0,87958.18808374238
87116.8,86963.54925375391
87800.5,87161.46273067729
88053.5,87812.89035260398
87798.8,88051.49458054923
88301.6,87783.96164966143
88101.1,88274.78787424664
87960.0,88078.45224114378
88040.3,87951.32152949805
88159.8,88040.11574149385
88167.2,88163.03271265922
88256.0,88173.44624694544
88254.1,88260.00697700043
88257.7,88257.50356069798
88238.1,88260.34577941905
88201.9,88241.31992398291
88177.9,88206.7335078411
88116.9,88183.98953766555
88232.5,88125.25162963447
88202.9,88236.25555656957
88219.9,88206.18310690667
88197.3,88221.41505459453
88133.9,88199.11161239236
88110.9,88138.25368643641
88145.2,88116.79428403839
88269.1,88150.075485449
88180.1,88269.38021442805
88242.0,88181.9666303678
88174.5,88241.80927961053
88231.8,88177.14050093353
88314.8,88233.48721328515
88347.2,88314.41012235789
87969.2,88345.79870574047
87915.5,87983.4411311748
88039.5,87934.58480085389
88036.2,88052.52626705107
88086.4,88045.84010501845
88047.8,88089.88863839161
88130.6,88048.86456340174
88493.7,88127.41320093929
88848.0,88481.50854855208
88636.0,88828.8022964184
88567.2,88617.97645953958
88590.8,88558.3126925896
87620.1,88590.6473062537
88017.5,87682.82578001352
88024.9,88057.08053415567
88308.5,88057.79635574097
88289.0,88320.85302536075
88415.2,88289.26754715589
88450.7,88403.22481674711
88200.9,88433.96582238366
88113.7,88194.19140299091
88446.9,88118.17553618751
88629.0,88445.54668333453
88578.4,88624.883407166
88580.0,88574.32787813165
88414.9,88576.8910848945
88739.2,88420.81837131934
88869.1,88737.61040528813
88800.2,88864.9328914072
88872.8,88796.93949822141
89132.5,88868.78546751702
89300.9,89123.74665732677
89790.0,89289.19445594017
89741.9,89770.98670806912
89900.9,89721.60316346941
90174.0,89880.80047227391
89888.8,90154.82515413407
90087.3,89885.3924155544
89687.7,90086.91740559097
89509.7,89711.07190694714
89262.0,89545.78358217717
89095.2,89307.33654074906
88002.1,89139.18203153642
88303.7,88103.89936473352
88225.3,88361.61565239572
88613.6,88264.73786365072
88578.3,88621.06993843373
88721.8,88568.95596960947
88468.8,88697.82705431321
88167.9,88447.95974276603
88127.2,88167.6019572448
87881.4,88138.88210988749
87720.0,87909.83023776411
87353.7,87755.3847720015
87522.7,87401.6930980937
87430.4,87550.74347113585
87479.5,87450.11731064768
87564.9,87486.09452201519
87810.1,87560.56413596473
87741.0,87795.00119052756
87575.9,87724.29173867349
86830.0,87567.62497576031
87410.2,86869.41783620395
87956.8,87425.55843729872
87129.1,87960.76760097175
87934.0,87151.93464577483
87708.6,87932.07950533014
87652.1,87711.81515269275
87679.9,87655.35846803525
87357.7,87682.91746597663
87444.0,87375.03643501012
87613.3,87458.50466171354
87581.2,87620.19348604495
87084.0,87585.1986832691
87299.8,87105.95879219395
87106.2,87312.00867610374
86909.2,87123.82601972797
86976.3,86931.59199419334
86864.0,86991.01544589947
86746.6,86877.48137377643
86760.0,86759.41777760597
87034.6,86768.0243769793
87159.1,87030.98313535166
87395.0,87148.71153011077
87250.5,87376.91063264194
86945.3,87235.15808342915
87011.9,86948.45545442538
87250.0,87020.96685725334
87282.6,87254.80586750277
87426.4,87286.27831940714
87530.0,87423.97380377665
87525.0,87522.99964552558
87661.8,87517.56476855838
87966.0,87652.6186055119
87636.3,87952.45905221696
87530.5,87634.54987413986
87669.0,87540.20580562967
87850.9,87677.85939751522
87806.8,87854.8884055899
87741.4,87810.01712375213
87708.0,87745.19751128613
87795.0,87712.97909243855
87799.9,87797.27788941276
87546.9,87801.68741021631
87483.8,87558.23502433921
87381.8,87498.70599941118
87484.8,87400.02891120946
87520.7,87495.9912815908
87583.9,87526.37619177831
87675.0,87583.20969558346
88339.1,87668.69279011262
88047.1,88321.50567881764
88097.8,88029.44383020278
88204.9,88083.36178854128
88114.1,88195.50839043643
87841.3,88115.33259393286
87863.9,87860.89358948353
87610.0,87885.56846342626
87178.1,87641.68489835552
87083.9,87227.29030391465
87393.0,87127.11329224016
89154.1,87410.39811924002
88796.4,89171.91531947078
88931.1,88777.33146212966
88953.2,88887.06698975543
89094.4,88908.99644205706
88440.0,89061.60461030413
88700.9,88455.54933707944
88773.3,88721.07209610904
88719.2,88796.5185082898
88500.9,88742.4578971646
88642.7,88527.37085920357
88968.4,88656.87320291123
87348.7,88967.3473567118
87101.2,87427.8145497312
86800.0,87200.90120082822
87290.2,86893.53224772119
87231.0,87328.1414298881
87453.0,87249.16209893905
87549.2,87445.59040175432
87427.4,87525.39424747358
87503.5,87399.23284104824
87328.8,87478.65562609077
87353.2,87320.10135528172
87431.9,87354.93372026217
87404.0,87437.9457643333
87471.0,87413.95939437124
87425.8,87478.62018471696
87464.4,87433.37959904135
87431.0,87468.86567566835
87492.1,87435.01625050974
87547.7,87493.1363714866
87573.6,87546.3470817773
87466.5,87571.17039768146
87434.0,87468.4528473932
87435.0,87439.2241308052
87409.1,87441.69941788785
87492.5,87416.96529774969
87518.4,87496.66651275543
87462.8,87520.13009078648
87520.0,87464.99138812839
87463.6,87520.16156903299
87526.6,87465.9650291896
87526.1,87527.59976966803
87628.7,87527.62150170181
87515.9,87627.34817863128
87835.6,87518.52832806668
87819.1,87829.91757235034
87753.9,87813.75078150214
87772.0,87751.39449869524
87700.0,87771.94146075993
87689.7,87705.58648678476
87614.9,87697.83646654674
87690.1,87626.4806843207
87711.1,87698.02755467859
87770.0,87716.17689316938
87773.6,87770.74676246461
87835.4,87772.41253703617
87850.0,87831.86867465141
87820.5,87846.624676475
87871.5,87819.72140459018
87869.7,87871.31266448116
87798.9,87871.41467446728
87773.3,87804.56235081339
87714.9,87781.03644003456
87552.1,87725.01768212486
87487.9,87568.0511261379
87466.8,87504.7432835686
87543.0,87481.1695077026
87867.9,87550.36908442312
87909.9,87862.49172962488
88260.0,87898.34213018726
88414.9,88239.46058902894
89134.9,88390.5636315023
90100.1,89106.4407751035
90108.8,90076.69611813374
89946.6,90065.83089688254
89740.4,89905.02823553211
89582.8,89727.49707773837
89517.6,89599.95542221662
